input_ids,attention_mask,label,timestamp,text
"[     0      6  37530  36551  64996  26288   7041 175744 114663  30915
   8869     12  38445  68392 168172   4058  78558  12245  17962  25726
  30295  23927     12 214984    573 233018  38216  90449  44964  61482
  46530     43  68392 168172 143633    284  13250  60114 186406      4
  36727   7979  99886 129619    264 118253 181298  79248 227836     43
  13160  89728   1198   3933   8522    487 106042   1064  21884  21846
     30   1273  38216  90449  25998 178641   4814  17619      4   7382
  79828   3615   3933  44508 219462   8178   4695  18399   1562  12022
   7335  20456 200256     30 187009  38216  90449 125675 117491     32
  46706      4   3694  68392 168172   8522 133157 114663  30915   8869
   9449     43   1487  38445  68392 168172   4058  78558  12245  17962
  25726   1588  58658  69339  84502  16570  38216  90449 115191  42429
    264   8522  89728     30   6895  38216  90449    213   8522    575
   1493  13809 136903      4  30915   8869   2575      4    155  38216
  90449  38888 136904     43 148215  29119  97779    264 217019 115191
    487      4   3029   9632   7534      6  30915   8869      4   3694
  68392 168172   8522 133157 114663      4  15895   7208  37530  36551
  64996  32310   2438   1903 175744 114663      4  37530  36551   7367
   5841     37   7367  37963    844 130293 125889   8522  82406     30
  66725  23602      4    631  15104    274  68392 168172   8522      4
  12622   8315  21102  28634  43811     30   2213  28634  43811 129949
   6688  34783     30    213 116615    514   1173   5003   2825    264
 209502  90201  16363     43  11539  25998    887 124091  33706 146749
  14820      4   4931 132079   9679  92646   2935  11615   5889     30
  35626   1652   1580   4169  47348    955  21884  24156  21102 116615
    573   3270   1634 115191      4      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-09-02,齐鲁证券资管总裁助理叶展：我在泽熙学到的七堂课导读：私募大佬徐翔及其执掌的泽熙已成为A股市场的传奇，惊人的业绩回报和凶狠凌厉的操作手法都让投资人叹为观止。但徐翔本身极其低调，这种神秘感让资本江湖一直流传着关于他的各种传说。真实的徐翔到底是什么样的？近日，原泽熙投资总经理助理叶展写的《我在泽熙学到的七堂课》揭秘了一些有关徐翔的投资经历和投资手法。对于徐翔在投资上所取得的成绩，叶展表示，“徐翔是我见过的最为勤奋和专注的投资人，没有之一”。　　叶展，原泽熙投资总经理助理，现任齐鲁证券资产管理公司总裁助理，齐鲁星空、星汉等集合理财投资经理。　　三年前，我加入了泽熙投资，正式成为一名职业投资者。做职业投资者一直是我的理想。在股市中用眼光和头脑寻宝的游戏本身就足够让我痴迷，何况还有财富这个副产品。想到自己能近距离地观摩一名股市大作手的投资，确实令人兴奋。　　泽熙的业绩已经不需要我再赘述了，这么多年来，它的一举一动都成为了市场的焦点，每年到年底盘点业绩的时候，排行榜上总少不了它的名字。掌门人徐翔被冠以“私募一哥”的称号，江湖上不知道流传了多少关于他的传说，但是他总是保持神秘低调，不愿过多暴露在公众面前。　　幸运的是，在三年的泽熙生涯里，我经常和徐翔在一起工作，尽管他不算健谈，但仍然让我获益匪浅。以下是我在泽熙学到的7堂课。　　第一课、专注　　很久以前，我就知道徐翔是一位非常专注的投资者，但到泽熙以后，他的专注程度仍然让我吓了一跳。　　通常情况下，他的一天是这样度过的：每天一早，泽熙开始晨会，每位研究员汇报市场信息和公司情况，开盘后进入交易室，交易时间绝不离开盘面，中午一般与卖方研究员共进午餐，下午继续交易，收盘后又是一到两场路演，晚上复盘和研究股票。　　他每天研究股市超过12小时，几乎没有娱乐和其他爱好，据我所知，这种习惯已经持续了20多年。毫无疑问，徐翔是我见过的最为勤奋和专注的投资人，没有之一。　　相比起很多投资者，除了股票以外，还要关心足球，明星，旅游，高尔夫……徐翔可以算是股市里的苦行僧。　　唯有无与伦比的专注，才有超乎寻常的回报，这是我学到的第一课。　　现在，我也养成了盯盘的习惯，交易时间尽量不离开盘面，日复一日，市场的呼吸和节奏慢慢会在脑海中留下印记，直到形成交易直觉。　　股市是一个胜者为王的丛林，充满了危险，如果注意力不够集中，很容易成为猎食的对象。　　第一课：唯有专注，可以让人保持警惕。尽管过程会枯燥艰苦疲惫，但想要获胜，这是必不可少的代价。　　第二课、长期投资　　很多经典书籍强调长期投资，认为这是战胜市场的重要武器。我也同意长期投资，不过，我眼中的长期投资概念可能有点与众不同。　　泽熙素以凶猛彪悍的投资风格著称，经常参与大量的短线交易，市场甚至以“敢死队”名之。那么，泽熙到底是一个短期投资者还是长期投资者？　　我认为是后者。　　如果以持股周期衡量，泽熙的仓位中有大量快进快出的品种，并不符合一般意义上长期投资者的概念。但是，长期投资者的定义到底是什么呢？仅仅从持股周期上来衡量吗？　　自从1993年入市，徐翔用20多年的时间在证券市场中搏杀，在实战中形成了快准狠的投资风格，并且一以贯之地坚持。这种坚持，才是长期投资者的根本特征。　　投资之道，万千法门，只有找到合适自己的投资方法，并且长期坚持，才能在证券市场中存活。但是，很多投资人入市的动机，只是想短期捞一票，从未设定长期的投资目标，也不知道自己的立身之本是什么，跟风，赌博，这种短期心态，是造成损失的重要原因。　　我所管理的星空、星汉两只产品，有着些许泽熙的风格，换手率较高，持股周期平均是2周，但是，我一直建议我的客户，希望他们持有产品的周期能够至少在3年以上，因为我会持续地用我的方法，去为他们创造长期回报。　　第二课：长期投资，不一定是持有一只股票的时间有多长，而是你给自己设定的投资生涯有多长。只有把投资当成终身事业来做，你的心态才会长期，行为才会理性，才不会为了追逐一时的利益去冒无谓的风险。　　第三课、绝对收益还是相对收益　　到底绝对收益重要还是相对收益重要？见仁见智。但两者不可兼得是市场公认的真理：要想获得绝对收益，应当尽量回避风险；而要想战胜指数，又必须勇于承担风险。这本身就是悖论。　　但在泽熙，绝对收益和相对收益是放在一起的。泽熙的业绩最受人关注的有两大特点：第一是涨得快，长期远远战胜指数，第二是回撤小，即使在市场大幅下跌时，业绩也总能保持平稳。过去的5年中，净值回撤10%的次数只有3次。　　如此锐不可当而又坚如磐石的业绩，着实让很多人大呼看不懂，其中的秘诀到底是什么呢？　　有必要稍微披露一下泽熙对研究员的考核办法，主要有三条：推荐的股票要能涨，最好马上涨；涨幅要高过沪深300指数；买入后不能下跌超过10%，否则无条件止损，不允许补仓。　　这被称为“史上最严”的考核办法确实残酷，许多研究员很久也适应不了，但这确实体现了泽熙的投资哲学，那就是以绝对收益为基础，以相对收益为目标，以严格止损为纪律。　　要想达到泽熙的标准，既要对公司基本面有深入的研究，以挑选标的，又要对市场情绪有敏感的体悟， 以寻找买卖点。　　所以泽熙的研究员非常辛苦，大部分时间都在各地调研，调研的密度和深度远高出行业平均水平，然后再加上徐翔对市场独一无二的敏感度，最终才造就了奇迹般的业绩。　　我将泽熙的考核办法几乎原封不动地移植到了齐鲁资管，因为对客户来说，赚钱才是硬道理。取法乎上，得乎其中，取法乎中，得乎其下。只有用最严格的标准要求自己，才能迫使我们投入最大的精力，因为能力所限，业绩或许没办法跟泽熙看齐，但至少要对得起自己，才能对得起客户。　　第三课：绝对收益和相对收益都很重要。如果硬要划分一个先后顺序的话，我的选择是，先取绝对收益，再兼顾相对收益，但无论是哪种收益，都必须付出辛勤的劳动。 第四课、逆向思维　　泽熙的研究员压力山大，除了严苛的考核标准之外，还有一个重要原因：他们经常会发现自己的研究结论被徐翔否定掉，尤其是做了很多功课，征求了各方专家意见，满怀信心地阐述理由时，徐翔却淡淡地说：不。　　但事后的实际走势证明，但徐翔与研究员结论不一致时，大部分时间，老板是对的。　　我仔细观察了很多次这样的事情，发现多数时候，当研究员的意见与市场的主流意见趋同时，被否定的概率就显著增加了。　　显然，被大多数人认同的观点，徐翔是不认同的。　　还有很多次，泽熙重仓持有的股票，在市场报告一片看好，股价凌厉上涨的时候，泽熙却在悄悄出局，而卖出的价格屡屡是市场的阶段顶部。　　这种感觉，在反复多次以后，让我形成了现在的习惯，凡是市场中最热门的板块和股票，总是特别警惕；凡是行情最火爆，涨停板满屏的时候，总是心生寒意。有很多次，这种习惯让我错失机会，但更多次，它让我避开陷阱。　　查理芒格反复强调，反过来想，总是反过来想。就是告诫投资人，要独立思考，不要人云亦云，当市场的观点高度一致时，拐点也就即将来临了。　　第四课：别人贪婪我恐惧，别人恐惧我贪婪，这已经变成股市中的众所周知的俗话，但知易行难，克服人性的弱点，需要长时间的磨练。　　第五课、谨慎使用杠杆　　去年以来，随着市场的转暖，许多投资者眼见暴利在前，纷纷加杠杆，两融余额飞速飙升，分级基金抢手无比，还有很多杠杆极高的结构化产品诞生。　　但是，我却没有见到泽熙加杠杆，相反，泽熙在年底大比例分红，将本已永远封闭的产品规模继续降了许多。　　难道是泽熙不想赚钱？显然不是。　　对于在市场中拼杀已久的徐翔来说，杠杆并不陌生，但随着投资时间越长，他对杠杆的态度越发谨慎。　　杠杆有成本，杠杆有期限，这是众所周知的事实。加了杠杆之后，时间不再是你的朋友，反而变成了你的敌人。　　更重要的原因是，杠杆会使投资行为发生扭曲。在成本、期限和平仓的压力下，投资者要么变得更加激进，希望尽快赚取更多的利润，导致冒了更大的风险；要么变得更加保守，害怕因为下跌而导致平仓，从而失去一些投资机会。　　还记得昌九生化的惨剧吗？有多少投资人因为加了杠杆，一夜之间血本无归，即使股价之后反弹，也因为被强行平仓而错失纠错机会。杠杆的代价就是，哪怕你成功99次，最后一次失败就足以让你回到起点，甚至连翻本机会也丧失。　　我自己也曾经用过杠杆，有过暴利的经历，更有过惨痛的教训。现在，我想我是不会再愿意尝试这把锋利的双刃剑了。牢记巴菲特的话：稳健的投资者夜夜安眠。　　第五课：在投资的长跑中，兴奋剂也许短期能让你跑得更快，但长远来看必将对身体造成不可逆转的伤害。　　第六课、股价有时与基本面无关　　重庆啤酒一役，堪称泽熙的经典案例。在乙肝疫苗彻底失败，股价崩盘的时刻，泽熙却成功抄底，获取巨额利润，其中的一波三折，惊心动魄之处，比小说还精彩，而泽熙的投资逻辑，更叫人拍案惊奇。　　2012年初，重庆啤酒发布乙肝疫苗临床揭盲结果，整个市场都傻了眼：被寄予厚望的疫苗居然基本无效，公告一出，股价从82元连续跌停。在股价跌至28元的那天，奇迹发生了，巨量买盘一开盘就横扫千军，股价扶摇直上，盘中一度涨停。没有人想到，在市场一片看空的时候，泽熙出手了。　　第二天，股价继续跌停。更意外的是，公司当晚公告，将继续停牌，直至发布另一份临床结果。　　这一停牌就是一个多月，结果出来后雪上加霜：疫苗再度被证明无效。市场最后一丝侥幸心理也破灭了，股价再度下跌，直至20元。　　在此期间，市场对于事件的报道、传闻铺天盖地，结论基本一致：重庆啤酒将回归啤酒类公司的估值，按照同类公司比较，股价最多值15元，或者10元。　　但就在此刻，股价发生了戏剧性的变化，从20元开始，重庆啤酒股价快速反弹，一个多月股价翻倍。泽熙在35元上方顺利获利了结。　　是什么造成了股价的大反弹呢？是基本面吗？事实证明，在此期间，公司没有发布任何利好，之后也没有。显然，股价此时与基本面已经毫无关联。　　我曾经百思不得其解，为什么泽熙能猜中这轮反弹？徐翔事后的一番话解开了谜底。　　他说：“重庆啤酒不是股票，是彩票。第一次刮出来‘谢谢你’，第二次刮出来还是‘谢谢你’，这时候大家都把它当废纸扔了，但彩票还没刮完，或者说有人相信它还没刮完，万一后面是个特等奖呢？这就是反弹的逻辑。”　　这个案例足足让我思考了三个月，因为它完全颠覆了教科书上的逻辑：股价是基本面的反映。它让我知道，有时，股价可以和基本面完全无关，而只跟群众的心理相关。　　后来的昌九生化，獐子岛……屡屡重演了重庆啤酒的一幕，充分证明，在股市里利用情绪赚钱也是一种可复制的模式。　　第六课：股市是多维度的，基本面只是其中的一维。正如巴菲特所说，股市长期是称重机，但短期是投票机。一个精明的投资人，既可以用扎实的基本面研究赚钱，也可以用精准的心理学赚钱。　　第七课、不要被黑天鹅打倒　　泽熙并不是神，泽熙也有被套的时候。　　酒鬼酒是一个典型的案例，大约在40元的时候，泽熙重仓酒鬼酒，但黑天鹅不期而至，塑化剂事件爆发了。　　停牌，复牌，连续跌停，最低27元。损失惨重。　　泽熙产品的净值受此影响大约回撤了0.1元，但不到一个月，便重新创新高。　　实际上，在酒鬼酒跌停第一次打开的时候，泽熙基本出光了，然后是27元勇敢的抄底，直至反弹至31元，挽回了近半损失。如果算上同时抄底的其他白酒股，甚至还有盈利。　　一般投资者碰到这样的情况，能够第一时间斩仓的已然不多，斩仓后还能抄底成功反败为胜者更是寥寥。没有钢铁一样的神经，很难做到这一点。　　股市总是不缺乏黑天鹅事件，长期而言，想要完全规避黑天鹅是不可能的任务。但是区别就在于，有人被黑天鹅击倒了一蹶不振，有人在黑天鹅来临时面不改色，冷静认赔的同时，还在寻找反击的机会。　　最后一课：不要被偶然事件打倒。在失误面前，怨天尤人无济于事，做缩头乌龟也于事无补，冷静，然后勇敢地面对，直至重新踏上正确的轨道，并把教训变成未来的财富。　　总结：　　在股市中，我们永远是学生，向高手学，向前贤学，向市场学。　　泽熙是我投资生涯的重要一环，有很多东西，不是上面7堂课所能概括完的。写下此文，不是为了揭秘，也不是为了鼓吹，仅仅是从投资的角度，与大家探讨砥砺。关于泽熙，请不要问我更多。　　眼下，我也成为了一名资产管理人，在齐鲁资管开始自己的职业历程，我希望学以致用，帮助客户实现财富增值，同时也成就自己。路途遥远，望有缘者同行。　　徐翔有句话，股市里只有不断进化，才能不被淘汰。让我们以此自勉。[点击查看博客原文]
"[     0    468   8762   4283    468   9434   4283   3650   6706   3650
   9434   1542   3650   9434   1723   3650    839   2737    468  28542
   6238   3650  15467  21130     32  11853     83   2367     70    468
 132076   1803    634   3132    621 141377      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2018-08-04,#US500 #SP500 $ES $SPX $SPY $NQ #Trading $AAPL? Here is what the #fractalwaves are showing
[    0     6 11812 35303  1898  6966     2],[1 1 1 1 1 1 1],1,2016-01-05,倒计时开始
"[    0     6  6618  9001 44040 17742 14498 10351     4 72938  4814  4185
  2058 10132    30     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,直接报跌停价出来，明天低开再进。
"[     0      6  12245  32619   5411  88220 197323   2391   1726  13167
      4  17900  13621  26288  11802   9940      4 172747  68838   4814
  39687 135475  11795   2391     30     12  18732   2920  12379      4
   1395   4663  11359      4 162976   5411   9075     30  47776   3895
  48413 200335   2006 194961      4   4663   5267   2601   5428  18216
  15689 148118      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2016-03-28,七个月经济下跌拐点将出现，关注游资热钱，热点逢低轻仓买点。:迪斯尼，高送转，长江经济带。推广万2.5佣金开户，送Level-2极速行情
[    0     6 22307  7979 29500     2],[1 1 1 1 1 1],1,2016-01-07,青年人的梦
[    0   378 42863   268     2],[1 1 1 1 1],1,2016-04-17,[图片]
"[    0   873 11955   350    12  3650 15467 21130    83 64720    56  3501
   756  1284  9318 31837     7    23    70   159  1230   683  2101     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-04-29,Bespoke: $AAPL is cheaper than all but 58 stocks in the S&P 500
"[     0    159   1230    683   4283    468 184425      7  94030   3650
  12351    618   3650   1542   1052   1542   3650  39015    683   3650
    397  21159   3650   8922  67295   3650 181699   3650 159641   3650
    441 103911   3650    397   9059   3650  27143    441   3650  15583
   1511   3650 133697  13133   3650  47599    441   3650   7783    683
   1286    981   1621    696   1530 184425      7      5    277     64
   7008   4283      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-11-12,S&P500 #Stocks Performance $ADT $XRX $ENDP $DHI $AMZN $ALLE $IFF $CLX $DPS $TYC $IVZ $DISCA $VMC $TAP  more@ http://12Stocks.com/sp500
"[     0      6  13182   7064  22228  60988      4   8513 134748  10795
 159759  17173     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-05,节没休爽，这是捉急下班啦。
"[     0   4792    361    468 242266   3559  22113  86608   3650  15467
  21130   3650  85483    724   3650   6706   1052   1542   3650  71956
 166989   3650    284  28399   3650   9956  48802   3650  16312  18431
    136   4792    361    159   1230    683   2101  74703  86608   3650
   8922  67295   3650  19930  42386   3650    441  32557   6703   3650
    294  68401   3650  14609  11839   3650  19283   9688   3650  73493
 103911     23    468  59104  59907      7    468  32949   4027     12
   5475    696   9007    133      5    587  12477    670  35486    127
    966      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",2,2018-11-14,Top 7 #NASDAQ100 buy flow $AAPL $CELG $ESRX $XLNX  $ADP $ISRG $BIDU and Top 7 S&P 500 sell flow $AMZN $GOOG $CMCSA $SIRI $ATVI $CSCO $NFLX in #superstocks #iOS app：http://apple.co/2Ozivh7
"[     0  11853    621    935   1305      9   1018  10763  31837      9
  55637 159690      7     23     70 145058      4    159   1230    683
   2101    136  19215     85    864   3975    696    191      5  19201
  32290      5   1179  12477    397      7   1019    127  71574   3650
    397  33205   3650   9434   1542   3650  25013   1542   3650   8922
  67295      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2018-11-08,"Here are your post-election stock-market winners in the Dow, S&P 500 and Nasdaq https://on.mktw.net/2Ds8hcd $DJI $SPX $NDX $AMZN"
