input_ids,attention_mask,label,timestamp,text
"[     0      6    575  21936    264 206056   6728   7739  89275      4
  12370  74761  27638  86646 176669      4 244931   1988  30530   7200
   3759   1965  22448   2797      4   3303      4   6728   2803   8171
     37    514   1128  10930     37  28375  10930    264    514  21936
   4283  89275      4   1198  27638  23422 176669     30    423  22801
   6443 146679      4   8218  16069     43    397  29836  10502   1189
    575 178017     43    397  29836  10502   4791   1677  88173  14062
     30  77226 244931   1988  30530      4   2413  10502  97246   2058
  10310   1395  24417 128284      4    562  10310   1395      4  21646
  17351  30530      4  23556   1278   1395   2391  38058     30   3436
 244931   1988  30530  71842      4  89275  76530   2058  60835  34616
    684  34616     30      6  78253  11755      4  93086  16850  17411
   1395  11795   2283    274      4  94880 135475   3803      4  79206
  72750      4    887  72750   1583   1898   9005     43 164242      4
   3436  30530  71842      4  84559  79206  15442  72750  89275     43
   7447   2110      4   3436  30530  17351      4  24475 184382   7420
  12002  28933      4  86646  72376     43   7420  12002  28933      4
  11755   3779  13797  24925 135475   3803      4  59772  11298 135475
     30      6 160559   4258  37085   1988      4    887  88442   1583
   1898   9005     43 144060   2110     30   1065  71669  35182 113481
   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-10-16,上证和沪深300指数，由于还没有创上涨新高，钝化结构自然无从谈起，但是，深成指、中小板、创业板和中证500指数，都创出了新高。 15分钟以上级别，MACD的DIF值与上一波的DIF值相去甚远。这就是钝化结构，其值能否再创新高值得怀疑，不创新高，就会形成结构，阶段性高点产生。如果钝化结构消失，指数还能再向上冲一冲。 现在的交易，显然不可追高买入了，现有仓位，持有观察，就观察分时线的形态，如果结构消失，还可以持有继续观察指数的动向，如果结构形成，这里就是一个波段调整，上涨途中的波段调整，交易定然降低仓位，保留底仓。 复杂的问题简单化，就抓住分时线的趋向。[点击查看博客原文]
"[     0      6    575  21936   2525 206056   6728   7739   1147  85266
      4   1128  27964   1147  44040 181160   4150   1395    274      4
   4321   1128  46438  94639  13250  37274  87485     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2015-11-15,上证50沪深300会涨，小盘会跌估值太高了，一些小蓝筹股机会更大。
"[     0      6 157418  53344 148236 126452 243557  19563  38238 141874
  13983  13250    132   1906   9383  87393     16  44829  32013  70711
  27948 154623   3302  11795   1898  89275   6966  16340   6710 171441
     12   4696 203209  11795  10132   7049  15841   1906   9383  87393
      4   1930  28343  94638  14732   3878   2997      5   5052   9005
  50286   4788  11298   2649      4   1516    470    684    630 243557
  19563  10487   1898   1800   6710  13983  13250    132  21424  15024
  18542  89275   2213   1288 145543    247  69612   1317  89275  44829
  32013      4  44179  11818  12454  19426 135475  79206      4   3990
  70711  27948   6881      4  67755    465  74823  14023  23470   3954
   2213   1288  82638      4  42403  45192   4788  43811 171879   5477
      4  22352  11795   2283  79206      5 110375   2997  10159  37209
 106664    573  15346 128180  10159  37209  12511   2592   9285   2615
   5357    470   5998  62599    573  19426   1549      5 170599   1019
  58745      4  43012   2997 158366  15346   2438  63507      5  13064
     43   3779  19426   2997   5702 240884      4   5998  37656   4362
  35114      4  10613  63507   2997   9940 151939      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-06-16,"卧薪尝胆熔断机制中最牛股(天奇股份)拖累蓄势到位正买时指数开始进入强市区:目前大胆买进002009天奇股份,中国智能装备龙头企业.技术线处于安全底部,本年一月熔断制度时最强牛股(当时背离指数做多坚决),随后被指数拖累,实力机构保持增仓持有,已经蓄势完成,短期有展开全面暴发做多动作,适合广大安全投资者介入时间,建议买入持有.补充企业毛利率同比大增长营业毛利率 28.1448比2015年第一季度大增20.4978｜,证明企业产能增长管理体现.最近的定增企业包揽,第一维护市场稳定,第二体现企业钱多多."
"[     0      6   4035    887   3803      4  23767   9001      4   3300
 244027      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,各就位，预报，拉闸
"[     0      6  44076   4388 113064  18187  23398  45309  10715 127875
  30966  58045      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-03,欢迎大家观看散户斗600353恶庄
"[     0      6   5853   4185   4362      4   7402   9811  23767      4
   3933   4362   1677  15362  11298      4  11298  15362  10351    274
      4   3452  13250   5897   7200   1147  10132   6778      4   5250
 181954   5169   2165  33727     43      4 209991   3029  14444      4
   2745  15442  31585 209991     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",2,2016-01-27,放开市场，不要干预，让市场去探底，底探出来了，老股民自然会进场，现在股价还是很贵的，泡沫没有破，需要继续刺泡沫。
[    0     6 49125  4511  1065 41547 29839 97939   268     2],[1 1 1 1 1 1 1 1 1 1],1,2016-01-05,测试通过[赞][胜利]
[    0     6  4771 11795     4 74314 23470 85266     2],[1 1 1 1 1 1 1 1 1],1,2016-01-15,快买，即将暴涨
"[     0      6 164193    562  24741      4  10119   9005  27964   1395
 176526      4    562   6477   7825     38  85531      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-02-22,主力不配合，短线盘高抛，不客气！哈哈
"[     0  61168  44040 104168   2252   1612 116615  85266  44040   3898
  58504  19563  88812     43   7064  11233      6   4766  58504  19563
   8277   3294 227032   1130      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-12,今天跌的意思就是说股市涨跌跟融断啥的没关系 给融断找个台阶下
"[     0      6   2058   1612      4  16163 120759   1612 121162   2006
   2283   2128  14072  12615      4   2252  22763  75560    994      4
  27809   4388  44300    274   2996     30   2963   5169   4814 135475
   3803   3745     30   5001   3294 149077  17892 133592     38   1064
  16400    562  28853     38  12418   5250   4917 113875   3908   5841
  94555  18812   5841      4  21747   5169   3908   1322     30  65825
   4362 235042  43976   3908   1322   1930 116615      4   4362  65192
   4814   6656    354  11298   2649 101565      4  50317   3272     37
   3908   1322  35489  85564 244931     37  13250   5897  36727 104544
  29645  39611     37  11818   4814 135475   3803  25881 244647  24350
 124110     37 206056   6728   7739   2128  91457   5133  31723   2681
  16267     37   1378  20710  25446  10310   1395     37   9426 112282
 124026   4511    573  30751  11755  17619 135475     37  14085  44508
    573  19426  15220     37   3024  31437 187882  31437  12616  27948
    213  12725   2003   2003  12725  13941     37  50257 227027  10502
  56431   1930  39427   1064   3221   5411   3469  17956  11795   9788
     37   1930  28181 151152     27   3352   3908   1322      4   1107
    573  27964  18646   1107 129948      4  11298   2649 101565  39386
     30  26624  23879  33295  21884     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",0,2015-08-24,再说，有人故意说养老金入市需一年，就是呼悠你，怕大家抢了先。他们还是低仓位呢。这些个没人性的家伙！为富不仁！其实现在很多看似利空的消息并不空，有的还是利好。外国市场崩溃正是利好中国股市，市场情绪低落是底部特征，缩量、利好反映迟钝、股民惊慌逃亡、机构低仓位欲擒故纵、沪深300市盈率仅13倍、新基金规模创新高、基构大规模通过大宗交易调仓、产业资本大增持、国企央企改革势在必行行必果、人民币贬值表明中国不再为世界经济走弱买单、中国制造4.0…都是利好，而大盘视而不见，底部特征明显。至少不用悲观！
[0 6 4 2],[1 1 1 1],1,2016-02-18,，
"[     0      6  12790  15708   6484    487      4   1147   5680 146676
     43      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-06,别这么玩人，会死不少人的
"[     0      6  11410   9144  72188    274 176918     43  46530   7770
   1065    573   6129  29839    573   6129  29839    573   6129    268
  43811  11560  11976   4467   1562   1065  23543    268      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-03-16,记者们想起了热烈的掌声[大笑][大笑][大笑]投资者正在难受着[为什么]
[    0     6 83716 11755  4150  4624     4 29906 23398     4 18447     2],[1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-08,平安交易太卡，销户，靠
"[     0    918    470    910    630   1197    635 206056   6728   7739
    635 155906  90305  14264      4  29480  14264      4   1288   6710
     74    635   5052  90305  14264      4  29480  44040     74    635
  64577  90305  14264      4  29480  14264     74   5841   2698 173987
     30  21235  30399      4   6271   1971  29020  42643   1064   1395
 176526   4814  21728     30    575  21936   2525    635 155906  90305
  14264      4  29480  44040      4   5841  17956     74    635   5052
  90305  14264      4  29480  44040     74    635  64577  90305  14264
      4  29480  44040     74   5841   2698 173987     30  21235  30399
      4   6271   1971  29020  42643   1064   1395 176526   4814  21728
     30    514  21936   4283    635 155906  90305  14264      4  10613
   7420  88220      4   1288   6710     74    635   5052  90305  14264
      4  20424   7420  88220     74    635  64577  90305  14264      4
  20424   7420  88220     74   5841   2698 173987     30  21235  30399
      4   6271   1971  29020  42643   1064   1395 176526   4814  21728
     30 220575  22352      6  36332   1583  37696     12  10119   9005
   1395 176526   4814  21728     30   1493   9449  21200   5344   1064
     12      6  42750   1652      4  44715   1652      4  26811   1652
      4 201217   1652      4   8585   1652      4  56571   1652   1065
  71669  35182 113481   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-07-01,2015年6月30日沪深300日先行指标升，慢升，多强；日技术指标升，慢跌；日趋势指标升，慢升；空方前沿。综合来看，周三最佳策略为高抛低吸。上证50日先行指标升，慢跌，空弱；日技术指标升，慢跌；日趋势指标升，慢跌；空方前沿。综合来看，周三最佳策略为高抛低吸。中证500日先行指标升，第二波下跌，多强；日技术指标升，第三波下跌；日趋势指标升，第三波下跌；空方前沿。综合来看，周三最佳策略为高抛低吸。板块建议 细分农业：短线高抛低吸。所写文字只为: 记录自己，监督自己，面对自己，战胜自己，提高自己，快乐自己[点击查看博客原文]
"[     0      6  21353  70023 182254  19555   1344     38 178321   2213
   5841 116615  48685   1564      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-07-18,消灭极端份子！清除做空股市垃圾！！！
"[    0     6  1612 18350  9001 28226  1278  7606 37462  3745    38 77906
  3300 14264  3745    32  2058 44040  1050  5680   487   274    38  3990
 96217  1317 14046   274  6147    38     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-12,说好的报复性反弹呢！暴力拉升呢？再跌要死人了！已经深深被套了啊！
"[     0      6  48249  22073   7318 135475     43      4  47896   3294
  19019  16328  23060  16328  27883      4  30495  38709   1589   3148
  20915 135475  10132      4  19015    573  44040  14046    274      4
   3302  22073   7318 135475   2100   1589    684  19019   1612   6808
   6082   2283   2128    631   3779   1801  79206      4  19015   2100
    573  44040   6728  14046      4   3302  22073   1050   7318 135475
   2100   1589  73352   4183   5958     43  11934   2128   2100    573
  44040  14046     43   5680   5680     43      4    631  42217  40049
      4   1842  19960    354  11934   6717      4   1842   1583   3924
    354  27809    631  11659    274  41978  47550      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-11-27,本来准备清仓的，来了个消息降息降准，我就留下来还满仓进，结果大跌套了，正准备清仓又来一消息说社保入市我定心持有，结果又大跌深套，正准备要清仓又来三大神马的救市又大跌套的死死的，我终于明白，这哪是救世，这分明是怕我跑了呀。。。
"[    0     6  7402 10795  2308  3300 14264     4  2996 39199  6111 27964
  2879  2058  1612     4  8716 23095  2128  5841  9788     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-13,不要急于拉升，先稳住盘面再说，防尾市空单
"[     0      6  98106   1050 206060   1040  10253 106364   4395   6633
   1634   1065 110073    268      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-05-10,估计要迭出800-2000才收手[失望]
"[     0      6 243557  19563  14654      4   6978   1378  31595     38
      2]",[1 1 1 1 1 1 1 1 1 1 1],1,2016-01-05,熔断假，今年新词！
"[     0      6  12790   2346    284  13250   2112   4150  43986      4
 243752   1322  18635   1800   8857      4   7402  10795  23767 155474
  13226  23400   4150  52754   9940      4   4673 123088 155474   9940
   1801   7847   5382      4 101589  93397     43   3878 104176 174856
    213 164193     43  45749      4   8187   1535 162418  23400   1147
   4528    573      4  59739   1147   3490  16267  48821     43     30
 118650  12790 162532    274   1589 116615     43   9224  95111      4
 130647  88212  94642 152394     43      4  51955   2346   1516   9940
  37298  87799  14224     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",2,2016-04-17,别把A股看太好了，捂好资金最重要，不要急预挣那些风险太高的钱，因为在你挣钱心切的时候，你会把自己的头寸暴露在主力的面前，这样我们面临的风险会非常大，损失会加倍上升的。千万别妄了来股市的初衷，我们也是为了赚钱而来的，而不是把本钱都要丢掉！
"[     0      6  45526  57847  23470  44040  50137  92742  44040 154623
     30   5250 124919    575  21936   2525  57847   1322  66403   1198
  44040 149937    274     32   6481   4673  53564  30983   9288  17078
  27964     32   2670  12861 124919  17078  86965     32 121074     12
   3846   9005    573  18635 207182 194564    274      4   1050  74578
  31723 103808  53564  30983  17078   2128      4    575  21936   2525
    264 206056   6728   7739  50355  40219  57847   1322  66403   5853
   3272  85641  44040     30  69425    514   1128  27638      4   1965
  19960  48631  19960   1677   4502     38      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-09-05,多次连续暴跌是因为还没跌到位。现在为何上证50连续好几天都跌不动了？只是因为郭嘉队托盘？那以前为何托不住？一句话：长线大资金已经开始动手了，要不然仅凭郭嘉托市，上证50和沪深300绝对不可能连续好几天放量而不跌。至于中小创，从哪来到哪去吧！
"[     0      6  32288   6129 238851      4   1837  22801    887  22228
   2128    274     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,真是笑炳，15分钟就休市了。
[    0 66725  7242  1050 44040 17173  1065   573  6129   268     2],[1 1 1 1 1 1 1 1 1 1 1],2,2016-03-28,三百要跌啦[大笑]
